,Diameter,Height,Length,Shell_Weight,Shucked_Weight,Viscera_Weight,Whole_Weight,F,I,M,Rings,prediction
2252,0.5251795225210922,0.7288009997109977,0.38310254472482436,1.0141266759886356,0.23937558769705222,0.3640620818272533,0.5531482771248493,1,0,0,14,11.130636642433402
3329,0.27326463212483537,0.25064160667042007,0.17493039312919667,-0.09935771717577441,-0.31026569491962824,-0.32471697583299425,-0.29209903590684244,1,0,0,10,10.52959560840758
969,0.021349741728578526,0.1311017584102757,-0.11651061910468331,-0.3112789403909363,0.12223892090989094,0.008268926214675091,-0.06676772567764618,0,0,1,8,8.654201326187978
2356,0.6259454786795944,0.25064160667042007,0.42473697504395,1.157802081558237,0.4150805878777945,0.21353420829885472,0.6377749682969002,0,0,1,13,12.166541658809896
445,0.47479654444184083,1.2069603927515746,0.29983368408657385,0.2598307967482289,-0.3440551180313092,-0.4706833986484108,-0.23398191064410837,1,0,0,9,11.105020997526681
4066,-0.9863098198564477,-1.3033764207114553,-1.0741025164445739,-1.0440235087959029,-0.9297384519671165,-1.1868311605865487,-1.0435432695671039,0,1,0,7,6.99915472689729
2462,-0.8351608856186936,-1.4229162689715997,-0.6993926435724429,-0.7818158936313805,-0.9702857597011337,-0.7215631878624081,-0.8477803213136844,0,0,1,8,9.340677132065451
1519,1.0290093033136054,0.8483408479711414,1.2157911511073387,0.762694716241833,1.3138792426485133,2.4349607055209774,1.422865958688218,0,0,1,10,10.919193153934897
1403,1.0290093033136054,0.7288009997109977,1.0492534298308358,1.0931481490519164,1.6450155891429894,1.5363549150635682,1.5054534524826293,1,0,0,10,10.23499282487432
2635,-0.885543863697945,-0.9447568759310225,-0.7826615042106942,-1.069166704770583,-0.8824332596107628,-0.9177055685206243,-0.9833869469267302,0,1,0,7,6.823839433831116
3887,0.3236476102040867,0.3701814549305645,0.29983368408657385,0.11615539117862751,0.3249754595799779,0.751785392430704,0.2890722167204968,1,0,0,9,10.120067777906936
828,-0.8351608856186936,-0.9447568759310225,-0.9491992254871972,-0.954226380314902,-0.681949349148121,-1.0499876391970957,-0.8865250714888403,0,1,0,6,6.99974797138362
605,-0.6336289733016887,-0.3470576346303012,-0.82429593452982,-0.609405406947859,-0.8982016570628807,-0.9222670192336062,-0.8233099527820069,0,1,0,13,8.29467762036336
3391,0.12211569788708126,-0.3470576346303012,0.17493039312919667,0.47534390510263064,-0.028687168988951784,-0.060152834480051535,0.29722900623105597,0,0,1,13,10.642970033988592
3600,-2.8504800087887467,-2.379235055052754,-2.906017450486104,-1.6510520973274683,-1.5762427475039495,-1.5745544711899995,-1.6328713117050022,0,1,0,4,4.233780527708571
493,1.2305412156306108,0.8483408479711414,1.0908878601499614,1.2655586357354376,0.5705119341915278,0.7563468431436857,0.8865570483689544,0,0,1,15,11.632491498758256
4080,0.222881654045584,-0.3470576346303012,0.2581992537674481,-0.2107061564922155,-0.08950813058997771,-0.41138453937964775,-0.26151107524224565,0,1,0,8,8.588206583982092
2913,0.9282433471551026,0.25064160667042007,0.5496402660013272,0.762694716241833,0.5660066777766369,0.7700311952826311,0.6387945669857205,0,0,1,9,10.177782297378874
3149,1.3313071717891136,1.8046596340522958,1.465597733022092,3.3847708678870565,1.3882159734942123,1.2033690130158992,2.343563574692582,1,0,0,24,12.670391482112935
898,-2.900862986867998,-1.5424561172317441,-2.0316944137844644,-1.4678659552262268,-1.41405351656788,-1.382973541244765,-1.4513827450950612,0,1,0,4,5.412268608181538
3218,0.978626325234354,1.2069603927515746,0.9659845691925844,0.9063701218114345,0.37903853655866787,1.1851232101639722,0.8294595217950403,1,0,0,14,11.234442954459185
96,0.27326463212483537,0.25064160667042007,0.09166153249094526,0.08023653978622716,-0.40712870783978106,-0.3840158351017571,-0.21155073949007092,0,0,1,9,10.995446609884167
3069,1.3313071717891136,0.6092611514508532,1.0908878601499614,1.301477487127838,1.5143631531111554,0.5282743074945969,1.1710250825497046,0,0,1,11,10.822297284517594
2136,0.17249867596633262,-0.3470576346303012,0.29983368408657385,0.6908570134570328,0.007354882330174838,0.2956403211325267,0.21056311768136507,1,0,0,9,10.800524138975646
3592,1.1801582375513595,0.4897213031907089,1.0908878601499614,1.1937209329506373,1.4715632171696924,1.1896846608769538,1.2872593330751723,0,0,1,11,10.8872738225379
1195,1.4320731279476162,0.7288009997109977,1.5072321633412178,0.4466088239887104,1.262068793877269,0.5054670539296884,0.7958127650639839,1,0,0,9,10.243129130250892
2566,-0.5832459952224374,-0.4665974828904456,-0.5744893526150657,-0.72793761654278,-0.7427703107491472,-0.6941944835845176,-0.7611144327639934,1,0,0,7,10.409163955218439
3722,-0.4824800390639346,-0.8252170276708785,-0.4912204919768143,-0.9721858060111022,-0.6278862721694313,-0.19699635586950454,-0.7682516235857326,0,1,0,9,7.471697684368596
2332,0.12211569788708126,-0.10797793811001244,-0.0748761887855576,-0.1711954199605751,-0.35081300265364573,-0.4889292015003379,-0.4062940890546706,1,0,0,9,10.35768779781219
205,-0.6840119513809395,0.011561910150131954,-0.6993926435724429,-0.5663027852769786,-0.7810649902757192,-0.6577028778806635,-0.7070757022565389,1,0,0,9,11.476013706589024
1499,0.6259454786795944,0.1311017584102757,0.8827157085543329,0.267014567026709,0.7236906522978159,0.7244166881528133,0.5541678758136691,0,0,1,9,9.648335720605134
3219,1.1801582375513595,0.8483408479711414,1.2574255814264643,1.6247471496594412,0.5569961649468553,1.2763522244236076,1.1689858851720645,0,0,1,16,13.13199112364113
1360,0.27326463212483537,-0.22751778637015682,0.6745435569587044,0.15207424257102786,0.3272280877874236,-0.060152834480051535,0.1504067950409912,0,1,0,11,9.408217558960725
1803,0.47479654444184083,0.1311017584102757,0.7578124175969557,0.5471816078874313,0.6538591778670079,0.5237128567816154,0.5847558364782657,1,0,0,10,10.173393022272437
3232,0.021349741728578526,0.25064160667042007,-0.3246827707003119,0.18799309396342823,-0.5355285156641694,-0.1650662008786321,-0.2706874634416248,0,0,1,13,12.288243884722407
2002,-1.389373644490458,-1.3033764207114553,-1.3655435286784539,-1.3349662050743456,-1.211316977897793,-1.3373590341149473,-1.290286152261518,0,1,0,7,6.647303211111015
1300,0.17249867596633262,-0.22751778637015682,0.05002710217181954,-0.20711427135297547,0.2686597543938426,-0.548228060769101,-0.12488485094038003,0,1,0,9,8.768317111739552
2788,0.5251795225210922,0.25064160667042007,0.7578124175969557,0.2562389116089889,0.604301357303209,0.18616550402096432,0.40326726986832473,1,0,0,10,9.941994963112858
1537,-1.490139600648961,-1.5424561172317441,-1.4488123893167053,-1.3205986645173855,-1.2135696061052381,-1.4240265976616011,-1.3229133103037547,0,1,0,5,6.6484425751941805
2587,0.3740305882833381,0.25064160667042007,0.38310254472482436,0.08382842492546719,0.6516065496595627,0.04019908120554752,0.3390325524726715,1,0,0,9,9.40723745332949
3956,-0.12979919250917502,0.011561910150131954,-0.0748761887855576,-0.13527656856817477,-0.3530656308610909,-0.5026135536392833,-0.29107943721802265,1,0,0,12,11.06459045843775
1217,-1.7924374691244687,-1.4229162689715997,-1.7402534015505848,-1.396028252441426,-1.3735062088338625,-1.364727738392838,-1.4095791988534456,0,1,0,5,6.471904318266067
2877,-0.4824800390639346,0.011561910150131954,-0.53285492229594,-0.5663027852769786,-0.8936964006479898,-0.8538452585388797,-0.7784476104739315,0,1,0,9,8.939697339648276
3997,-1.389373644490458,-1.1838365724513114,-1.3655435286784539,-1.270312272568025,-1.1775275547861117,-1.2917445269851295,-1.2668353824186604,0,1,0,6,6.823295322032408
1479,0.5251795225210922,0.6092611514508532,0.42473697504395,-0.002376818416293654,0.18531251071836252,0.6012575189023054,0.17691636095030844,0,0,1,8,9.474097274233547
2278,-0.029033236350672283,-0.22751778637015682,-0.11651061910468331,-0.4944650824921779,0.059165331101419354,-0.2061192572954681,-0.22684471982236923,0,0,1,9,8.293279144795525
3242,0.7267114348380971,1.2069603927515746,0.9243501388734586,1.301477487127838,1.0052691782284924,1.1167014494692455,1.3015337147186505,0,0,1,15,11.407601949129695
2773,0.5755625006003435,0.1311017584102757,0.46637140536307575,0.08023653978622716,0.4984278315532746,0.31844757469743556,0.3216993747627334,1,0,0,11,9.40787161823091
3193,0.27326463212483537,1.0874205444914302,0.34146811440569863,0.511262756495031,-0.024181912574060955,0.2180956590118365,0.4144828554453437,0,0,1,20,13.343751025254155
977,-0.07941621442992365,-0.10797793811001244,0.09166153249094526,-0.2430331227453758,0.15377571581412675,0.14055099689114658,-0.01476819254783145,1,0,0,8,8.881400517680875
3272,-0.4824800390639346,-0.3470576346303012,-0.4912204919768143,-0.6740593394541796,-0.8576543493288633,-0.666825779306627,-0.7998591829391494,0,0,1,11,9.354353367165553
2385,-0.6336289733016887,-0.5861373311505896,-0.6161237829341915,-0.7099781908465798,-0.7607913364087106,-0.5801582157599734,-0.678526938969582,1,0,0,12,10.2387982111132
2996,0.9282433471551026,0.7288009997109977,0.7994468479160814,0.6657138174823525,0.8475852037073135,0.35950063111427155,0.6510297512515587,1,0,0,10,10.405847355444829
3608,0.222881654045584,0.3701814549305645,0.17493039312919667,-0.0778064063403342,0.2236071902449343,-0.33383987725895753,-0.05147374534534764,0,0,1,7,9.417924391831034
3438,-0.7343949294601909,-0.8252170276708785,-0.7826615042106942,-1.069166704770583,-0.7720544774459376,-0.9313899206595697,-0.919152229531077,0,1,0,6,7.119122840455654
2931,1.0793922813928567,-0.10797793811001244,0.7578124175969557,0.3675873509254296,0.8363220626700867,0.45529109608688884,0.5969910207441044,1,0,0,9,9.8793116344325
3049,-0.029033236350672283,0.25064160667042007,0.5496402660013272,0.044317688393826805,-0.15032909219100388,0.7381010402917586,0.049466524847821776,0,0,1,9,10.116120425266812
322,-0.9863098198564477,-0.9447568759310225,-1.1573713770828253,-0.9973290019857824,-1.1392328752595398,-0.9633200756504422,-1.109817184340397,0,0,1,11,9.41244813413388
3131,0.978626325234354,0.4897213031907089,1.2574255814264643,1.0249023314063557,1.7148470635737971,1.6093381264712772,1.4340815442652366,0,0,1,11,10.820773141441668
3125,0.5251795225210922,0.25064160667042007,0.5080058356822015,0.6046517701152715,0.998511293606156,0.3230090254104176,0.7693031991546664,0,0,1,10,9.993323655396509
3472,-2.900862986867998,-2.1401553585324655,-2.989286311124355,-1.615133245935068,-1.5852532603337313,-1.6064846261808718,-1.6471456933484807,0,1,0,3,4.29137868397972
1148,0.4244135663625895,0.1311017584102757,0.46637140536307575,-0.0670307509226141,0.8453325754998683,0.1542353490300919,0.35432653280496984,0,0,1,8,9.180148603685181
140,0.3740305882833381,0.3701814549305645,0.34146811440569863,0.06227711409002698,-0.08275024596764147,0.22721856043780006,-0.005591804348452515,1,0,0,10,9.705465303432288
2801,1.0793922813928567,-1.4229162689715997,0.9659845691925844,-0.4585462310997777,0.7011643702233618,-0.04646848234110621,0.4348748292217416,0,0,1,10,9.736719107800681
860,0.6763284567588458,0.4897213031907089,0.5912746963204529,0.23109571563430864,0.8453325754998683,0.4598525467998706,0.6357357709192606,1,0,0,6,10.056023301553557
2181,0.12211569788708126,0.6092611514508532,0.09166153249094526,0.15207424257102786,-0.10752915624954101,0.16335825045605545,0.18507315046086759,0,0,1,16,11.11648099693432
2431,0.9282433471551026,0.9678806962312858,0.9243501388734586,1.7684225552290422,0.7642379600318334,0.6195033217542325,0.9854581211844835,1,0,0,18,12.336121870459737
3191,1.0793922813928567,0.9678806962312858,1.0492534298308358,1.1937209329506373,0.9331850755902392,1.5181091122116417,1.0252224700484596,0,0,1,13,10.764881306744483
3234,0.7770944129173485,1.565579937532007,0.5496402660013272,1.301477487127838,0.4195858442926853,0.5237128567816154,0.8213027322844811,1,0,0,13,12.218135038830466
1487,0.47479654444184083,0.3701814549305645,0.6329091266395787,0.08023653978622716,0.3475017416544321,0.2545872647156907,0.2370726835906821,0,0,1,8,9.706081560011784
3331,-0.6840119513809395,0.9678806962312858,-0.11651061910468331,-0.27895197413777595,-0.21340268199947546,-0.14225894731372324,-0.26151107524224565,1,0,0,11,12.204017559865381
1355,0.5755625006003435,0.3701814549305645,0.6329091266395787,0.29574964814062926,0.5232067418351741,0.6331876738931778,0.430796434466462,1,0,0,11,9.939230993531996
2825,-0.3313311048261805,-0.4665974828904456,-0.24141391006206045,-0.7063863057073397,-0.2336763358664842,-0.5391051593431374,-0.48888158284908195,0,1,0,8,7.883546583155621
2842,0.6763284567588458,0.8483408479711414,0.6329091266395787,0.33166849953302924,0.6808907163563528,0.6879250824489591,0.5735402509012472,0,0,1,9,10.063847985800816
1665,0.7267114348380971,0.011561910150131954,0.6745435569587044,0.008398837001426452,0.5141962290053924,0.49178270179074274,0.33087576296211235,1,0,0,8,9.533384586648177
1134,0.3740305882833381,0.1311017584102757,0.38310254472482436,-0.13527656856817477,0.23712295948960704,0.3321319268363809,0.09942686059999647,1,0,0,8,9.060399250589452
263,-2.145118315679228,-1.901075662012177,-2.3231354260183443,-1.5289280025933072,-1.4185587729827709,-1.4240265976616011,-1.4962450874031366,0,1,0,4,5.529860704496382
1588,-0.1801821705884264,-0.3470576346303012,-0.0748761887855576,-0.38670852831497704,-0.5467916567013964,-0.49349065221331967,-0.5266067343354179,0,1,0,8,8.175855672149973
3849,-1.0870757760149505,-0.5861373311505896,-1.1573713770828253,-0.9793695762895822,-0.8779280031958719,-0.8720910613908066,-0.9895045390596494,0,0,1,6,9.226367076288643
1251,-1.2382247102527046,-1.1838365724513114,-0.9908336558063224,-1.1769232589477843,-1.0491277469617233,-1.1868311605865487,-1.1506011318931928,0,1,0,6,7.057647559036692
839,-0.532863017143186,-0.8252170276708785,-0.3246827707003119,-0.6201810623655791,-0.6391494132066583,-0.7717391457052077,-0.6744485442143024,0,1,0,9,8.058519963425569
198,0.4244135663625895,0.4897213031907089,0.29983368408657385,0.15207424257102786,0.3272280877874236,-0.02366122877619708,0.19017114390496717,0,0,1,15,9.99925293426443
2447,-2.0443523595207256,-1.4229162689715997,-2.07332884410359,-1.500192921479387,-1.4568534525093428,-1.4787640062173824,-1.4942058900254969,0,1,0,6,5.7051267842698365
151,0.9282433471551026,1.0874205444914302,0.6745435569587044,0.6908570134570328,0.4939225751383837,0.710732336013868,0.5908734286111853,1,0,0,9,11.058247379200278
229,0.07173271980782989,0.4897213031907089,0.05002710217181954,0.044317688393826805,-0.2967499256749558,-0.2061192572954681,-0.09327729158696342,1,0,0,15,11.180612724190725
480,1.7847539745023746,1.0874205444914302,1.465597733022092,1.6965848524442415,1.5594157172600638,1.2854751258495711,1.9958804218049984,1,0,0,29,11.473715108395298
350,0.8778603690758512,1.0874205444914302,0.71617798727783,0.044317688393826805,0.7957747549360692,1.002665181644701,0.6612257381397578,1,0,0,8,10.356690058408839
3775,0.4244135663625895,0.3701814549305645,0.46637140536307575,0.04072580325458677,-0.17285537426545802,0.1542353490300919,-0.0025330082819927185,0,0,1,8,10.238780228828059
1612,0.17249867596633262,0.25064160667042007,0.2165648234483224,-0.15682787940361498,-0.40712870783978106,-0.42050744080561125,-0.3869217139670925,0,1,0,9,9.883167229739184
3275,-0.532863017143186,-0.705677179410734,-0.53285492229594,-0.7818158936313805,-0.6504125542438853,-0.8994597656686975,-0.8437019265584048,0,0,1,12,8.412708255653753
876,1.0290093033136054,0.7288009997109977,0.9243501388734586,1.0859643787734363,1.1697110373720074,1.1349472523211726,1.0741632071118146,0,0,1,9,10.587434336677179
1205,1.5832220621853692,1.8046596340522958,1.8403076058942234,1.8761791094062434,2.417667064296765,2.535312621206576,2.247721297943512,0,0,1,11,11.114866729969467
576,0.17249867596633262,0.011561910150131954,0.29983368408657385,0.15207424257102786,0.18531251071836252,0.1542353490300919,0.180994755705588,0,1,0,10,9.942080231335938
958,-0.23056514866767774,-0.4665974828904456,-0.19977947974293475,-0.7458970422389801,-0.3418024898238641,-0.7078788357234629,-0.5480183068006356,0,1,0,8,8.000135975662182
4082,0.5755625006003435,0.25064160667042007,0.34146811440569863,0.5076708713557909,0.998511293606156,0.37318498325321686,0.7193428634024918,0,1,0,9,10.653477839966877
278,1.1801582375513595,1.565579937532007,0.9243501388734586,1.3733151899126386,0.8588483447445407,1.1942461115899357,1.3362000701385273,0,0,1,20,12.074298433046573
1641,0.3740305882833381,0.4897213031907089,0.42473697504395,0.0012150667229463817,0.18531251071836252,0.15879679974307367,0.020917761560864962,0,0,1,9,9.651564956434687
321,-2.6489480964717416,-2.379235055052754,-2.7811141595287268,-1.607949475656588,-1.5447059525997138,-1.5882388233289446,-1.6124793379286042,0,1,0,4,4.475242711939664
2780,0.6763284567588458,0.011561910150131954,0.5496402660013272,0.2598307967482289,0.4646384084415936,0.19984985615990966,0.3023269996751553,0,0,1,10,10.118562405654465
291,0.978626325234354,1.6851197857921514,0.34146811440569863,0.8345324190266338,0.6380907804148902,0.8977518152461202,0.9130666142782714,1,0,0,12,11.548353614146603
1163,0.6259454786795944,0.6092611514508532,0.71617798727783,0.20236063452038835,0.6245750111702177,0.5602044624854694,0.45526680299813943,0,0,1,9,9.589323877419183
3456,0.7267114348380971,0.4897213031907089,0.71617798727783,0.5471816078874313,1.0751006526593,0.5237128567816154,0.8264007257285805,1,0,0,12,9.939241048108217
1329,0.4244135663625895,-0.10797793811001244,0.38310254472482436,0.044317688393826805,0.09971263883543681,-0.3566471308238667,-0.07084612043292551,0,1,0,8,9.11943483363941
3062,0.978626325234354,0.6092611514508532,0.9243501388734586,1.0320861016848357,0.9804902679465931,0.42336094109601613,0.8610670811484566,1,0,0,11,11.52697201518788
1867,0.07173271980782989,-0.4665974828904456,0.008392671852693824,-0.49805696763141794,-0.3553182590685363,-0.5527895114820828,-0.4746072012056034,0,1,0,9,8.589571665782524
1263,-0.4320970609846832,-0.5861373311505896,-0.5744893526150657,-0.8213266301630209,-0.7900755031055009,-0.6622643285936451,-0.8120943672049881,1,0,0,8,10.239493204988735
3156,0.3236476102040867,0.6092611514508532,0.09166153249094526,0.4394250537102303,-0.36207614369087276,-0.005415425924270234,0.09432886715589713,0,0,1,10,12.299167660736302
1560,-0.8351608856186936,-0.705677179410734,-0.7410270738915685,-0.9614101505933821,-0.9004542852703261,-0.9177055685206243,-0.9415834006851144,0,1,0,6,7.294132285674116
103,0.07173271980782989,0.011561910150131954,0.05002710217181954,-0.2430331227453758,-0.22016056662181172,-0.11945169374881436,-0.2135899368677105,0,0,1,10,9.423496032434235
2674,0.5251795225210922,0.011561910150131954,0.5912746963204529,-0.08499017661881447,0.2799228954310697,0.40967658895707104,0.04742732747018199,0,0,1,9,9.350557406295252
1575,-0.3313311048261805,-0.22751778637015682,-0.3246827707003119,-0.5663027852769786,-0.2967499256749558,-0.47524484936139255,-0.4613524182509447,0,1,0,7,8.000674531782543
1189,1.2305412156306108,1.6851197857921514,1.3823288723838405,1.060821182798756,1.6945734097067886,2.047237394917527,1.5380806105248666,0,0,1,12,10.773262510192302
546,-2.145118315679228,-1.7815358137520325,-2.239866565380093,-1.5217442323148271,-1.4771271063763514,-1.4833254569303642,-1.5268330480677335,0,0,1,8,8.731757565343461
996,0.5755625006003435,0.3701814549305645,0.5496402660013272,0.2598307967482289,0.7439643061648245,0.7381010402917586,0.6265593827198812,0,0,1,11,9.412863468350004
1235,-1.1878417321734531,-1.3033764207114553,-1.2406402377210768,-1.2164339954794243,-1.0874224264882952,-1.2370071184293483,-1.2036202637118272,0,1,0,7,6.823748305448076
723,0.021349741728578526,-0.22751778637015682,0.008392671852693824,0.40350620231782997,0.12223892090989094,0.5693273639114329,0.32883656558447255,0,0,1,15,9.986388522411504
2220,0.5251795225210922,0.1311017584102757,0.09166153249094526,-0.27895197413777595,-0.08950813058997771,0.18160405330798254,-0.08410090338758426,1,0,0,8,9.355540497590862
3864,-1.7420544910452176,-1.7815358137520325,-1.698618971231459,-1.3565175159097855,-1.3577378113817447,-1.4422724005135281,-1.4075400014758057,0,1,0,5,6.467653757991753
1825,-2.296267249916982,-2.0206155102723216,-2.36476985633747,-1.5863981648211478,-1.513169157695478,-1.5289399640601817,-1.576793383819908,0,1,0,4,5.295028789137881
3500,0.021349741728578526,0.1311017584102757,0.6329091266395787,0.20954440479886843,0.3970595622182312,0.14055099689114658,0.2248374993248436,0,0,1,8,9.763070149910602
1733,0.9282433471551026,0.8483408479711414,1.1741567207882129,0.5471816078874313,1.1179005886007631,1.2170533651548445,0.9558897592087072,0,0,1,9,10.235939528784527
1058,-2.296267249916982,-1.7815358137520325,-2.3231354260183443,-1.5612549688464676,-1.483884990998688,-1.5289399640601817,-1.5451858244664916,0,1,0,4,5.589181051623847
1224,-1.5405225787282122,-1.064296724191167,-1.490446819635831,-1.3205986645173855,-1.2023064650680113,-1.3099903298370568,-1.2933449483279778,0,1,0,6,6.882375619048412
2111,-0.532863017143186,-1.4229162689715997,-0.5744893526150657,-0.8177347450237809,-0.6436546696215492,-0.7398089907143353,-0.7682516235857326,0,1,0,9,7.351913480628946
2686,0.978626325234354,0.25064160667042007,0.8827157085543329,0.9422889732038349,1.2305319989730332,0.6012575189023054,0.994634509383863,0,0,1,11,10.058835115486366
434,-0.6336289733016887,-0.9447568759310225,-0.6993926435724429,-0.8536535964161812,-1.069401400828732,-0.8219151035480072,-0.9436225980627543,0,1,0,13,7.352263540718484
1371,0.9282433471551026,0.7288009997109977,0.7578124175969557,0.40350620231782997,0.5637540495691915,0.4324838425219799,0.45934519775341903,0,0,1,10,9.94477760342373
2094,-1.036692797935699,-1.1838365724513114,-0.9908336558063224,-1.0332478533781828,-1.1054434521478587,-1.1229708506048042,-1.1138955790956766,0,1,0,7,7.059038715489955
1388,0.8778603690758512,0.4897213031907089,0.8827157085543329,0.5471816078874313,0.6200697547553271,0.3686235325402351,0.5388738954813705,0,0,1,12,10.236314179179535
2376,-0.6840119513809395,-0.705677179410734,-0.7826615042106942,-0.9326750694794618,-0.9252331955522256,-0.7763005964181895,-0.9109954400205177,1,0,0,8,10.110870774460048
952,-0.4320970609846832,-0.4665974828904456,-0.3663172010194376,-0.7099781908465798,-0.21340268199947546,-0.5801582157599734,-0.46339161562858444,0,0,1,7,8.472758391211451
1874,0.47479654444184083,0.011561910150131954,0.09166153249094526,0.037133918115346734,0.7687432164467243,-0.03734558091514266,0.35228733542733026,0,1,0,9,9.477940041494964
2151,1.7847539745023746,1.2069603927515746,1.8403076058942234,2.490391468216289,2.1811411025149976,2.3391702405483605,2.3190932061609044,1,0,0,18,11.456336362997716
1170,0.7770944129173485,0.8483408479711414,0.8410812782352072,0.6693057026215925,1.6855628968770069,0.8293300545513941,1.1129079572869707,1,0,0,9,10.122597372197331
2468,-1.3389906664112068,-1.4229162689715997,-1.2822746680402024,-1.2128421103401843,-1.2000538368605658,-1.0773563434749864,-1.2270710335546846,1,0,0,8,9.610391250180903
3323,-1.0870757760149505,-0.8252170276708785,-1.0741025164445739,-1.0116965425427427,-0.9725383879085793,-0.9587586249374603,-1.001739723325488,1,0,0,12,9.817506838809665
1564,-0.5832459952224374,-0.705677179410734,-0.53285492229594,-0.8500617112769412,-0.8261175544246274,-0.8903368642427337,-0.8742898872230015,0,1,0,7,7.883173129112626
3028,-0.23056514866767774,-0.3470576346303012,-0.0748761887855576,-0.5303839338845783,-0.5512969131162873,-0.33840132797193956,-0.5235479382689581,0,1,0,7,7.999899241480887
1742,1.0290093033136054,1.4460400892718634,1.29906001174559,1.664257886191081,1.597710396786636,1.4451259008039328,1.5880409462770406,1,0,0,11,11.466323421563478
2905,0.4244135663625895,0.6092611514508532,0.42473697504395,-0.06343886578337406,0.6245750111702177,0.08581358833536527,0.2788762298322979,0,0,1,8,9.414309856494707
171,-0.12979919250917502,0.1311017584102757,0.05002710217181954,0.11615539117862751,-0.23142370765903877,-0.1057673416098693,-0.1095908706080815,1,0,0,7,10.933162333951868
128,1.280924193709862,0.4897213031907089,1.465597733022092,2.163529920545446,1.2192688579358064,0.7563468431436857,1.8286662368385358,0,0,1,19,11.83433458889956
1967,1.0793922813928567,1.4460400892718634,1.1741567207882129,1.416417811583519,0.6853959727712436,0.79283844884754,0.8987922326347931,0,0,1,12,12.234585793405243
1693,0.7770944129173485,0.25064160667042007,0.8410812782352072,0.28138210758366916,0.35425962627676805,0.9661735759408469,0.43895322397702113,0,1,0,9,11.102356445640604
2765,0.27326463212483537,0.1311017584102757,0.2581992537674481,0.008398837001426452,-0.4386655027440166,-0.21068070800844987,-0.267628667375165,0,1,0,11,9.528077631427177
2858,1.3313071717891136,1.326500241011719,1.4239633027029663,1.7001767375834815,1.8409942431907402,1.664075535027058,1.7583139273099626,0,0,1,11,11.46783627218452
601,-0.9359268417771963,-0.705677179410734,-1.1573713770828253,-1.1158612115807036,-1.0671487726212865,-1.068233442049023,-1.1067583882739371,1,0,0,10,9.940662910474101
3055,0.8778603690758512,0.4897213031907089,0.71617798727783,1.0428617571025558,0.4939225751383837,0.15879679974307367,0.5307171059708115,1,0,0,11,10.879254421282985
1824,-2.7497140526302437,-2.379235055052754,-2.8227485898478526,-1.6510520973274683,-1.5717374910890587,-1.5973617247549083,-1.634910509082642,0,1,0,5,4.414867098954141
384,0.17249867596633262,-0.10797793811001244,0.17493039312919667,-0.0275200143909739,0.06141795930886477,0.268271616854636,0.03213334713788368,0,0,1,10,9.584456311901686
89,0.4244135663625895,0.4897213031907089,0.42473697504395,0.6549381620646324,-0.20664479737713923,0.4598525467998706,0.3033465983639753,1,0,0,12,10.822705049365938
3594,0.9282433471551026,0.3701814549305645,1.1325222904690873,0.6908570134570328,1.3026161016112865,0.9798579280797927,1.1169863520422503,1,0,0,12,10.531935520061957
1211,-2.0443523595207256,-1.901075662012177,-2.3231354260183443,-1.5612549688464676,-1.4658639653391246,-1.5198170626342185,-1.5339702388894725,0,1,0,4,5.7070957764633725
2149,-2.145118315679228,-1.6619959654918883,-2.1149632744227156,-1.4570902998085065,-1.4095482601529892,-1.4833254569303642,-1.4738139162490989,0,0,1,7,9.247705757095432
3041,0.6259454786795944,0.25064160667042007,0.42473697504395,0.267014567026709,0.41057533146290365,0.14055099689114658,0.3053857957416151,0,0,1,9,10.172827099066179
3148,1.2305412156306108,1.326500241011719,1.5488665936603434,3.2087684960642955,1.424258024813339,2.060921747056472,2.132506646106864,1,0,0,12,12.364477101391305
2212,0.8778603690758512,2.2828190270928728,0.5912746963204529,2.0198545149758447,0.6628696906967895,0.3503777296883077,1.095574779577032,1,0,0,13,12.554703420681331
725,-0.4824800390639346,-0.705677179410734,-0.2830483403811862,-0.3148708255301763,-0.8936964006479898,-0.6713872300196088,-0.6693505507702031,1,0,0,17,10.71073485127254
4044,0.17249867596633262,0.3701814549305645,0.46637140536307575,0.0012150667229463817,0.009607510537620252,0.6240647724672143,0.09025047240061755,1,0,0,10,9.868081274205542
1705,1.1801582375513595,1.0874205444914302,0.9659845691925844,1.4702960886721197,1.8184679611162862,2.1886423670199617,1.7909410853521994,0,0,1,11,11.245035254111874
3992,1.9359029087401287,2.1632791788327292,1.465597733022092,2.418553765431488,2.0324676408236,2.0426759442045452,2.3945435091335767,0,0,1,10,12.06150224391199
138,-0.8351608856186936,-0.705677179410734,-0.9908336558063224,-0.8752049072516215,-0.9387489647968981,-1.0727948927620046,-0.9650341705279721,1,0,0,9,10.169441154100303
681,-0.38171408290543185,0.011561910150131954,-0.3246827707003119,-0.4585462310997777,-0.6999703748076845,-0.3566471308238667,-0.5225283395801383,0,0,1,10,10.529075876156863
1748,1.381690149868365,0.7288009997109977,1.5072321633412178,0.18799309396342823,1.2800898195368324,2.517066818354649,1.5319630183919468,1,0,0,11,10.689518858524986
2685,0.7267114348380971,0.1311017584102757,0.8410812782352072,0.6333868512291922,0.47364892127137526,0.5830117160503783,0.5225603164602522,0,0,1,10,10.47000094556165
2683,0.8778603690758512,1.0874205444914302,0.8410812782352072,0.762694716241833,1.5819419993345178,1.0938941959043367,1.1312607336857285,0,0,1,11,10.83234785541914
