,Diameter,Height,Length,Shell_Weight,Shucked_Weight,Viscera_Weight,Whole_Weight,F,I,M,Rings,prediction
258,0.978626325234354,0.7288009997109977,0.9243501388734586,0.9063701218114345,1.1066374475635359,1.061964040913464,1.195495451081382,1,0,0,15,10.23801488145409
1876,-0.12979919250917502,-0.10797793811001244,0.13329596281007097,-0.3364221363656165,-0.40037082321744455,-0.23348796157335874,-0.35327495723603614,0,1,0,9,9.05949767105988
2186,-0.07941621442992365,-0.3470576346303012,-0.03324175846643189,-0.38670852831497704,-0.28999204105261955,-0.08296008804496016,-0.2900598385292027,1,0,0,9,10.527835942057669
1322,0.3740305882833381,0.3701814549305645,0.29983368408657385,0.22032006021658854,0.8881325114413309,1.2945980272755346,0.8060087519521826,1,0,0,10,10.533962154747822
2582,0.021349741728578526,0.011561910150131954,0.05002710217181954,-0.3974841837326971,-0.22466582303670254,-0.3566471308238667,-0.3012754241062216,0,0,1,6,8.768233952161287
1007,0.6259454786795944,0.25064160667042007,0.71617798727783,0.5004871010773109,0.9264271909679027,0.7061708853008862,0.680598113227336,0,0,1,11,9.588288784618806
965,-0.1801821705884264,-0.10797793811001244,-0.11651061910468331,-0.3507896769225767,0.15377571581412675,-0.3201555251200125,-0.12182605487392023,0,0,1,8,8.060133757661188
3880,-1.0870757760149505,-0.9447568759310225,-1.199005807401951,-1.069166704770583,-1.0311067213021599,-1.1366552027437495,-1.1067583882739371,0,1,0,7,7.767388876606954
2198,-2.1955012937584795,-1.4229162689715997,-2.1149632744227156,-1.500192921479387,-1.4996533884508054,-1.4696411047914189,-1.5247938506900935,0,1,0,6,5.764775038475878
1741,1.129775259472108,1.326500241011719,1.29906001174559,1.2475992100392375,1.0480691141699556,1.9195167749540374,1.2740045501205137,0,0,1,10,10.71444478807044
1897,0.07173271980782989,-0.22751778637015682,0.38310254472482436,-0.0059687035555334896,0.3069544339204146,0.1359895461781648,0.10452485404409606,0,0,1,13,10.000530041228776
1948,1.0793922813928567,0.6092611514508532,0.9243501388734586,0.8237567636089137,0.6583644342818987,1.066525491626446,0.8162047388403818,0,0,1,10,10.591718079200621
1256,-0.9863098198564477,-1.1838365724513114,-0.82429593452982,-1.1410044075553838,-0.9950646699830333,-1.0545490899100776,-1.0761704276093407,0,1,0,7,7.059609920538474
227,-1.389373644490458,-1.3033764207114553,-1.323909098359328,-1.2128421103401843,-1.2676326830839282,-1.205076963438476,-1.27193337586276,0,1,0,7,6.47024819416097
3559,0.4244135663625895,0.8483408479711414,0.34146811440569863,0.49689521593807084,0.7709958446541694,0.5921346174763418,0.8314987191726798,1,0,0,10,9.59453103005566
3824,0.5251795225210922,0.7288009997109977,0.7994468479160814,0.4106899725963104,0.7912694985211783,0.7563468431436857,0.6082066063211233,0,0,1,7,10.05929727089175
431,0.6259454786795944,0.3701814549305645,0.6329091266395787,0.619019310672232,0.3520069980693229,0.14055099689114658,0.42263964495590284,0,0,1,20,10.817271349686875
318,0.47479654444184083,0.3701814549305645,0.46637140536307575,0.5831004592798317,-0.199886912754803,-0.3840158351017571,0.015819768116765377,1,0,0,18,12.70015105599716
2027,0.3740305882833381,0.1311017584102757,0.34146811440569863,0.06227711409002698,0.33849122882465044,0.28651741970656314,0.19730833472670634,0,0,1,9,9.112189222407013
3641,-0.38171408290543185,-0.5861373311505896,-0.4912204919768143,-0.6704674543149396,-0.9364963365894526,-0.7945463992701166,-0.8589959068907032,0,1,0,9,8.469526192910468
1674,0.6259454786795944,0.7288009997109977,0.71617798727783,0.511262756495031,0.7349537933350427,0.546520110346524,0.5908734286111853,0,0,1,9,10.232088844958698
3644,-0.4320970609846832,-0.8252170276708785,-0.4079516313385633,-0.8033672044668208,-0.8779280031958719,-0.744370441427317,-0.8386039331143054,0,1,0,7,7.939894820457568
2237,0.5755625006003435,1.2069603927515746,0.5080058356822015,1.157802081558237,0.14025994656945426,0.5009056032167063,0.697931290937274,0,0,1,17,15.291544417007987
1540,-1.389373644490458,-1.064296724191167,-1.3655435286784539,-1.277496042846505,-1.2901589651583822,-1.1366552027437495,-1.282129362750959,0,1,0,8,6.707356016180825
1536,-1.5405225787282122,-1.4229162689715997,-1.573715680274082,-1.3565175159097855,-1.2631274266690373,-1.323674681976002,-1.347383678835432,0,1,0,5,7.059858745678521
1191,1.532839084106119,1.0874205444914302,1.4239633027029663,1.4271934670012392,2.3681092437329663,1.741620197147748,1.8582345988143125,0,0,1,10,10.302969481819096
2881,-0.3313311048261805,-0.4665974828904456,-0.24141391006206045,-0.5591190149984985,-0.3327919769940824,-0.4022616379536842,-0.4379016484080872,0,1,0,8,7.823134630467129
3270,0.6763284567588458,-0.22751778637015682,0.8410812782352072,0.008398837001426452,-0.17961325888779425,-0.02822267948917911,0.06272130780248052,1,0,0,13,9.9434190922296
1966,0.9282433471551026,0.25064160667042007,1.1741567207882129,0.8668593852797941,0.4646384084415936,1.048279688774519,0.8539298903267177,1,0,0,10,10.505768207264515
1245,-1.2886076883319553,-1.1838365724513114,-1.1573713770828253,-1.2451690765933447,-1.1572539009191032,-1.264375822707239,-1.225031836177045,0,1,0,5,6.999912135944067
2408,0.7770944129173485,0.7288009997109977,0.7994468479160814,0.6549381620646324,0.5457330239096283,1.1303858016081907,0.773381593909946,0,1,0,15,12.229591852754442
1046,1.280924193709862,0.8483408479711414,1.4239633027029663,1.8977304202416836,2.000930845919364,1.9651312820838551,2.0590955405118314,1,0,0,10,11.803666753485121
1116,-0.12979919250917502,-0.4665974828904456,0.008392671852693824,-0.7063863057073397,-0.2809815282228379,-0.3748929336757935,-0.45013683267392596,0,1,0,8,8.40974604678297
1231,-1.4397566225697094,-1.3033764207114553,-1.323909098359328,-1.284679813124985,-1.1932959522382298,-1.200515512725494,-1.2556197968416418,0,1,0,7,6.411831968864435
3791,0.8778603690758512,0.8483408479711414,1.0492534298308358,0.9422889732038349,0.7597327036169426,0.7061708853008862,0.8121263440851022,1,0,0,11,11.180888302152654
1493,0.6763284567588458,-0.22751778637015682,0.7578124175969557,0.08742031006470723,-0.028687168988951784,0.0994979404743106,0.02805495238260411,0,1,0,8,9.654068377658804
904,-1.7924374691244687,-1.6619959654918883,-1.7402534015505848,-1.4283552186945863,-1.380264093456199,-1.3692891891058199,-1.3963244158987869,0,1,0,8,5.824004313810976
1075,-0.8351608856186936,-0.9447568759310225,-0.9491992254871972,-0.954226380314902,-1.0243488366798237,-0.9906887799283327,-1.0282492892348054,0,1,0,6,7.294906216781575
809,0.021349741728578526,-0.5861373311505896,-0.03324175846643189,-0.0275200143909739,-0.3327919769940824,-0.014538327350233785,-0.04433655452360827,1,0,0,12,11.748193805402593
2364,0.6259454786795944,1.4460400892718634,0.6329091266395787,0.3675873509254296,0.1470178311917905,0.20897275758587294,0.41244365806770367,1,0,0,15,12.527968266038236
3994,-2.7497140526302437,-2.25969520679261,-2.8227485898478526,-1.6438683270489882,-1.5694848628816134,-1.5882388233289446,-1.624714522194443,0,1,0,4,4.293882032576075
1471,-0.07941621442992365,-0.3470576346303012,0.05002710217181954,-0.4585462310997777,0.1740493696811352,-0.26997956727721295,-0.1452768247167779,0,0,1,8,8.1756056591292
232,0.978626325234354,1.8046596340522958,0.8410812782352072,1.409234041305039,0.615564498340436,0.9707350266538286,1.2576909710993955,0,0,1,22,14.959253847339342
8,-0.38171408290543185,-0.3470576346303012,-0.4079516313385633,-0.5303839338845783,-0.6436546696215492,-0.6212112721768093,-0.650997774371445,0,0,1,9,9.826388462538372
1332,0.3236476102040867,-0.22751778637015682,0.38310254472482436,-0.264584433580816,-0.0557187074782965,-0.01909977806321556,-0.12692404831801982,0,1,0,10,9.062284256418591
3212,0.5251795225210922,0.7288009997109977,0.5080058356822015,0.619019310672232,0.06817584393120102,1.3265281822664072,0.5195015203937925,1,0,0,14,11.685798189465235
1334,0.12211569788708126,-0.10797793811001244,0.42473697504395,-0.1891548456567753,0.45788052381925737,-0.30647117298106713,0.05762331435838093,1,0,0,10,8.943049298874413
2717,-1.5405225787282122,-1.064296724191167,-1.490446819635831,-1.284679813124985,-1.2811484523286005,-1.2963059776981114,-1.3167957181708352,0,1,0,6,7.296166818231323
3394,0.7267114348380971,0.4897213031907089,0.7994468479160814,0.4394250537102303,0.23712295948960704,0.6605563781710685,0.5052271387503141,0,0,1,13,10.058355026478386
2977,-0.7847779075394422,-0.9447568759310225,-0.7826615042106942,-1.0188803128212227,-0.47470755406314324,-0.8948983149557155,-0.774369215718652,0,1,0,6,6.824401892841195
3745,-2.0443523595207256,-1.6619959654918883,-1.9900599834653392,-1.4714578403654668,-1.4433376832646705,-1.3875349919577469,-1.4738139162490989,0,1,0,5,5.882687146933398
1425,1.5832220621853692,1.565579937532007,1.757038745255972,2.3431241775074474,2.6564456542859793,2.548996973345522,2.64842358264973,1,0,0,12,12.750198310818561
1152,0.6259454786795944,0.25064160667042007,0.5496402660013272,0.008398837001426452,0.547985652117074,0.46897544822583387,0.3400521511614915,0,0,1,8,9.058128765828663
1830,-1.3389906664112068,-1.3033764207114553,-1.323909098359328,-1.1769232589477843,-1.1775275547861117,-1.305428879124075,-1.2352278230652438,0,1,0,7,6.470722692691813
1638,0.3740305882833381,0.7288009997109977,0.42473697504395,0.08023653978622716,-0.053466079270851334,-0.31103262369404894,-0.05555214010062722,0,1,0,9,11.122356426719268
2475,0.47479654444184083,0.6092611514508532,0.5496402660013272,0.29574964814062926,0.09295475421310057,0.5921346174763418,0.6775393171608762,1,0,0,12,11.47119209100644
1844,-0.6336289733016887,-0.4665974828904456,-0.7410270738915685,-0.8644292518339013,-1.0333593495096054,-1.1366552027437495,-1.0343668813677247,0,1,0,7,8.583219378500546
52,-0.4824800390639346,-0.22751778637015682,-0.3246827707003119,-0.5663027852769786,-0.4499286437812437,-0.7717391457052077,-0.5857434582869717,0,0,1,10,9.007118887887975
2816,-1.6916715129659663,-1.5424561172317441,-1.6569845409123334,-1.406803907859146,-1.294664221573273,-1.0591105406230592,-1.3789912381888487,0,1,0,6,6.118039972688395
3548,-0.38171408290543185,-0.4665974828904456,-0.24141391006206045,-0.72793761654278,-0.3575708872759817,-0.6440185257417181,-0.478685595960883,1,0,0,7,8.179378415364273
1605,0.12211569788708126,0.011561910150131954,0.13329596281007097,-0.0275200143909739,-0.49047595151526113,-0.5755967650469916,-0.4103724838099502,0,1,0,9,9.7700337248116
204,-0.7343949294601909,-0.5861373311505896,-0.8659303648489457,-0.8536535964161812,-0.8486438364990816,-0.9998116813542963,-0.937505005929835,0,0,1,8,8.584294420584106
2232,0.3740305882833381,0.9678806962312858,0.29983368408657385,0.40350620231782997,-0.00841351512194306,0.2180956590118365,0.1514263937298112,1,0,0,9,14.176270150092767
617,-1.6916715129659663,-1.3033764207114553,-1.698618971231459,-1.3637012861882656,-1.3239483882700636,-1.2187613155774213,-1.3433052840801525,0,0,1,7,8.535058797154434
3860,0.5755625006003435,0.25064160667042007,0.2165648234483224,-0.3507896769225767,-0.00841351512194306,0.12230519403921922,0.5164427243273331,1,0,0,14,9.530813424187183
1902,0.47479654444184083,0.3701814549305645,0.42473697504395,0.40350620231782997,0.4916699469309386,0.2545872647156907,0.3757381052701875,0,0,1,11,9.408991655710086
1219,-1.8428204472037202,-1.5424561172317441,-1.6569845409123334,-1.069166704770583,-1.364495696004081,-1.3556048369668745,-1.4065204027869858,0,1,0,6,6.352229120670031
3903,0.7267114348380971,2.2828190270928728,0.9243501388734586,0.8704512704190341,0.24162821590449762,0.4324838425219799,0.47973717152981693,0,0,1,16,13.619284341815668
3761,0.12211569788708126,-0.10797793811001244,0.05002710217181954,-0.4046679540111772,-0.29449729746751035,-0.22436506014739518,-0.31351060837206013,0,0,1,10,8.647266507997452
538,-2.0443523595207256,-1.6619959654918883,-2.07332884410359,-1.4822334957831869,-1.4681165935465696,-1.465079654078437,-1.4982842847807762,0,0,1,5,6.412305932614678
2829,-0.12979919250917502,0.1311017584102757,-0.03324175846643189,-0.3543815620618167,0.2911860364682967,-0.3520856801108849,-0.11978685749628044,0,1,0,7,9.300640164173874
2107,1.4320731279476162,0.9678806962312858,1.2574255814264643,2.5945561372542496,0.9129114217232307,1.7324972957217846,1.7532159338658633,1,0,0,15,15.072166301691604
990,0.5251795225210922,0.4897213031907089,0.42473697504395,0.07305276950774708,0.8047852677658504,0.3686235325402351,0.5592658692577684,1,0,0,9,9.057543701642853
1528,1.683988018343872,2.402358875353017,1.6737698846177205,1.886954764823963,4.46755873307209,2.120220606325235,2.8166573663050123,0,0,1,13,11.751391948195229
856,0.6763284567588458,0.6092611514508532,0.5496402660013272,0.5076708713557909,0.42859635712246696,0.5784502653373965,0.506246737439134,0,0,1,9,10.825168772530823
2075,0.5755625006003435,0.25064160667042007,0.5912746963204529,0.16644178312798802,0.3339859724097596,-0.03734558091514266,0.18405355177204782,0,0,1,9,9.948614400044372
2694,1.280924193709862,0.8483408479711414,1.0492534298308358,0.755510945963353,1.1269111014305448,0.8749445616812119,0.9395761801875889,1,0,0,10,10.583054283354272
2530,0.7770944129173485,0.6092611514508532,0.6329091266395787,0.35321981036846983,1.0255428320955013,0.3366933775493627,0.6357357709192606,1,0,0,9,9.696847439675976
2302,-0.3313311048261805,-0.22751778637015682,-0.53285492229594,-0.3148708255301763,-0.49047595151526113,-0.5619124129080462,-0.5204891422024985,0,0,1,9,10.058135428788539
1794,0.4244135663625895,-0.22751778637015682,0.42473697504395,-0.18556296051753526,0.19657565175558936,-0.08296008804496016,-0.02904257419130997,0,1,0,10,8.938654407445092
2008,-0.9359268417771963,-1.064296724191167,-0.82429593452982,-1.0081046574035026,-0.7788123620682739,-1.0317418363451687,-0.9405638019962946,0,1,0,7,7.175465486255085
2748,-0.23056514866767774,-0.3470576346303012,-0.15814504942380903,-0.20711427135297547,-0.5152548617971606,-0.7626162442792442,-0.4746072012056034,0,1,0,9,9.122786629574609
2270,0.6763284567588458,0.9678806962312858,0.6329091266395787,0.5831004592798317,0.6831433445637985,0.79283844884754,0.6795785145385157,1,0,0,18,10.356665409420911
3466,0.9282433471551026,0.7288009997109977,0.9659845691925844,0.8273486487481537,1.2733319349144965,1.6138995771842584,1.2760437474981534,0,0,1,9,11.541834958185891
2229,-1.2886076883319553,-1.064296724191167,-1.2822746680402024,-1.1769232589477843,-1.2563695420467011,-1.1822697098735673,-1.2362474217540635,0,0,1,7,8.647313284613691
2898,0.27326463212483537,0.6092611514508532,0.2165648234483224,0.037133918115346734,-0.0872555023825323,0.12230519403921922,-0.050454146656527636,0,1,0,8,10.882450567462968
3750,-0.3313311048261805,-0.705677179410734,-0.7410270738915685,-0.6740593394541796,-0.8531490929139723,-0.9541971742244786,-0.8426823278695849,0,1,0,8,8.05724881438183
3666,0.3236476102040867,0.25064160667042007,0.42473697504395,0.0012150667229463817,0.5705119341915278,0.31388612398445376,0.31456218394099406,0,1,0,8,9.880245148340038
2704,1.1801582375513595,0.8483408479711414,1.465597733022092,1.660666001051841,2.320804051376613,1.6503911828881126,1.8959597503006484,0,0,1,10,10.36155260774467
396,-0.12979919250917502,0.011561910150131954,-0.19977947974293475,0.008398837001426452,-0.19312902813246674,-0.04190703162812418,-0.2309231145776488,1,0,0,10,11.851248953191694
3126,0.8778603690758512,0.3701814549305645,0.7578124175969557,0.615427425532992,0.34074385703209586,1.02547243520961,0.9334585880546693,0,0,1,11,9.945772700606776
1093,-0.4824800390639346,-0.8252170276708785,-0.44958606165768905,-0.7889996639098605,-0.40262345142489,-0.3748929336757935,-0.5806454648428722,0,0,1,7,8.480422844306991
1955,1.0290093033136054,0.9678806962312858,1.00761899951171,1.6427065753556414,1.9018152047917662,1.290036576562553,1.6125113148087182,1,0,0,12,11.003105353539153
3677,0.8274773909965999,0.6092611514508532,0.6745435569587044,0.8381243041658738,0.597543472680873,0.3777464339661986,0.603108612877024,0,0,1,11,11.467168562186286
1367,0.7267114348380971,0.7288009997109977,0.71617798727783,0.7770622567987936,0.4376068699522486,0.9981037309317193,0.6285985800975212,0,0,1,10,10.582020157200995
3282,0.6763284567588458,0.6092611514508532,0.46637140536307575,0.47534390510263064,0.24613347231938845,0.7244166881528133,0.4277376384000022,1,0,0,13,11.467223900425074
290,0.27326463212483537,0.9678806962312858,0.13329596281007097,0.619019310672232,0.10872315166521847,0.41423803967005285,0.3410717498503113,0,0,1,17,13.859003940457011
4152,-1.2886076883319553,-1.1838365724513114,-1.2822746680402024,-1.273904157707265,-1.1707696701637755,-1.150339554882695,-1.2454238099534427,0,1,0,7,6.6457759837081305
2341,-1.6916715129659663,-1.1838365724513114,-1.7818878318697104,-1.392436367302186,-1.3464746703445176,-1.3601662876798561,-1.3932656198323274,0,1,0,7,6.885605726427883
1625,0.222881654045584,0.25064160667042007,0.34146811440569863,-0.14246033884665504,0.29343866467574214,-0.06471428519303331,0.004604182539746428,0,0,1,10,8.769925374545979
3777,0.6259454786795944,0.1311017584102757,0.5080058356822015,0.18799309396342823,0.19432302354814418,0.5100285046426699,0.2605234534335398,0,0,1,9,9.942372013152156
1524,1.4320731279476162,0.7288009997109977,1.465597733022092,0.5831004592798317,1.775668025174823,1.3310896329793889,1.7440395456664848,1,0,0,11,10.202649632550694
3520,1.381690149868365,1.0874205444914302,1.6321354542985949,1.646298460494881,1.9513730253555652,2.010745789213673,1.814391855195057,1,0,0,11,11.57965598953537
1751,1.3313071717891136,1.565579937532007,1.5488665936603434,1.409234041305039,1.9941729612970283,0.9707350266538286,1.5329826170807666,1,0,0,10,10.937699111125838
4140,1.280924193709862,1.2069603927515746,1.00761899951171,1.3302125682417583,0.4894173187234929,0.5282743074945969,0.8376163113055994,1,0,0,10,12.867597664477207
1160,0.6763284567588458,0.6092611514508532,0.6745435569587044,0.8488999595835943,0.3317333442023142,0.35493918040128974,0.46342359250869863,1,0,0,9,11.642884049914228
3258,-0.3313311048261805,-0.3470576346303012,-0.5744893526150657,-0.5303839338845783,-0.64815992603644,-0.7170017371494265,-0.7029973075012595,0,0,1,7,9.409033723625603
448,0.9282433471551026,0.8483408479711414,0.6745435569587044,0.9782078245962352,0.527711998250065,0.46897544822583387,0.5490698823695693,0,0,1,12,11.886711029894284
143,0.47479654444184083,0.3701814549305645,0.29983368408657385,0.02635826269762663,-0.0872555023825323,0.08581358833536527,-0.06472852830000615,0,0,1,11,10.123497095511613
1381,0.978626325234354,0.8483408479711414,0.8410812782352072,0.4717520199633906,0.8475852037073135,0.6879250824489591,0.6551081460068383,1,0,0,11,10.519188368878856
3714,1.532839084106119,1.0874205444914302,1.6737698846177205,1.409234041305039,2.3140461667542764,1.7005671407309126,1.964272862451581,1,0,0,11,11.407319549601587
175,-1.490139600648961,-1.1838365724513114,-1.3655435286784539,-1.1769232589477843,-1.3284536446849544,-1.3099903298370568,-1.3259721063702143,0,1,0,7,6.763310284974808
1244,-1.0870757760149505,-1.064296724191167,-1.1573713770828253,-1.1876989143655043,-0.9342437083820073,-1.08647924490095,-1.0741312302317005,0,1,0,7,6.883612642629218
769,0.17249867596633262,0.7288009997109977,0.05002710217181954,0.28138210758366916,-0.04896082285596051,0.5373972089205605,0.24522947310124146,1,0,0,17,11.24848933884575
622,-0.23056514866767774,-0.5861373311505896,-0.19977947974293475,-0.3148708255301763,-0.292244669260065,-0.3885772858147388,-0.306373417550321,1,0,0,12,9.112222905439246
1983,1.6336050402646205,1.565579937532007,1.6737698846177205,1.7899738660644824,1.7328680892333608,1.226176266580808,1.6125113148087182,1,0,0,11,12.666163538410437
2546,-2.3970332060754846,-1.6619959654918883,-2.4896731472948472,-1.600765705378108,-1.5109165294880327,-1.5289399640601817,-1.5747541864422683,0,1,0,4,4.7623814211281035
1200,1.4320731279476162,1.4460400892718634,1.6321354542985949,2.0306301703935645,2.4514564874084463,2.631103086179193,2.381288726178918,1,0,0,10,12.089468187229905
942,-0.38171408290543185,-0.5861373311505896,-0.4912204919768143,-0.6884268800111396,-0.4431707591589074,-0.7534933428532806,-0.6010374386192701,0,1,0,7,7.823124185452255
2164,-1.036692797935699,-1.1838365724513114,-1.2406402377210768,-1.0332478533781828,-0.9905594135681425,-1.1320937520307677,-1.0282492892348054,0,0,1,5,8.702983594109297
1652,0.4244135663625895,0.011561910150131954,0.5912746963204529,-0.15682787940361498,0.16729148505879923,0.12230519403921922,0.018878564183224946,0,0,1,10,9.47418840441227
3004,1.0793922813928567,0.7288009997109977,1.2157911511073387,0.9422889732038349,1.3566791785899766,1.449687351516915,1.2189462209242397,1,0,0,11,10.176808671551962
573,0.3236476102040867,0.011561910150131954,0.38310254472482436,0.47534390510263064,0.08619686959076432,0.18616550402096432,0.25440586130062043,1,0,0,17,9.999880752882499
234,-0.5832459952224374,-0.10797793811001244,-0.6993926435724429,-0.8177347450237809,-0.801338644142728,-0.8903368642427337,-0.802917979005609,0,1,0,12,9.235247987095542
282,-0.532863017143186,-0.4665974828904456,-0.5744893526150657,-0.6381404880617793,-0.8216122980097367,-0.6987559342974993,-0.7733496170298321,1,0,0,9,9.88264790823732
1199,1.7343709964231233,1.326500241011719,1.6321354542985949,2.145570494849246,3.0056030264400175,2.7314550018647923,2.5984632468975555,1,0,0,10,12.26468404334322
3711,1.4320731279476162,1.6851197857921514,1.5072321633412178,1.6031958388240009,1.3319002683080772,1.3219667315534254,1.2434165894559166,0,0,1,11,11.932776062514545
3204,1.2305412156306108,1.0874205444914302,1.1741567207882129,1.8043414066214427,0.4353542417448032,1.2763522244236076,1.155731102217406,1,0,0,15,13.535679591731823
1165,0.5755625006003435,0.25064160667042007,0.7578124175969557,0.01917449241914656,0.4601331520267028,0.01739182764063864,0.19221034128260675,1,0,0,9,9.830892814829221
1416,1.381690149868365,-0.22751778637015682,1.465597733022092,-0.3148708255301763,1.4107422555686664,1.764427450712657,1.483022281328592,1,0,0,12,10.00350953595592
10,-0.2809481267469291,0.011561910150131954,0.008392671852693824,-0.20711427135297547,-0.7450229389565928,-0.3019097222680854,-0.45319562874038555,1,0,0,14,12.288107388814632
3596,1.0793922813928567,0.1311017584102757,1.2574255814264643,0.619019310672232,1.095374306526309,1.0802098437653913,0.8896158444354137,0,0,1,10,9.880383655150977
3788,0.6763284567588458,0.25064160667042007,0.8827157085543329,0.5471816078874313,0.3317333442023142,1.066525491626446,0.4960507505509352,1,0,0,8,10.17332371124023
3971,-1.1374587540942018,-1.064296724191167,-1.032468086125448,-1.2415771914541047,-1.1212118495999766,-1.1229708506048042,-1.17609109911369,0,1,0,6,6.881713224032661
4075,0.4244135663625895,0.25064160667042007,0.17493039312919667,-0.16401164968209483,0.09070212600565515,-0.1650662008786321,-0.09837528503106278,0,0,1,8,9.598855283201491
1031,0.8778603690758512,0.4897213031907089,1.0492534298308358,0.960248398900035,0.9489534730423568,1.1988075623029175,0.9691445421633657,0,0,1,9,10.583162178841931
2239,-0.4824800390639346,-0.5861373311505896,-0.53285492229594,-0.5663027852769786,-0.6706862081108941,-0.6896330328715359,-0.7203304852111977,1,0,0,8,8.997717378963914
304,-0.4824800390639346,-0.22751778637015682,-0.44958606165768905,-0.6381404880617793,-0.7990860159352826,-0.6075269200378639,-0.7274676760329368,1,0,0,10,11.051301111558383
3285,1.6336050402646205,1.0874205444914302,1.1741567207882129,1.1937209329506373,1.5188684095260463,1.1121399987562637,1.4136895704888386,1,0,0,13,11.729271067163419
2835,0.12211569788708126,0.011561910150131954,0.38310254472482436,0.08023653978622716,0.25514398514917036,-0.14225894731372324,0.09330926846707734,0,0,1,8,9.235087349232693
1903,0.3740305882833381,0.1311017584102757,0.42473697504395,0.22391194535582856,0.09070212600565515,-0.17418910230459567,0.09636806453353669,0,0,1,10,10.059528944299213
3810,-0.07941621442992365,-0.3470576346303012,0.008392671852693824,-0.4585462310997777,-0.5220127464194969,-0.5619124129080462,-0.5368027212236168,0,1,0,8,8.469321662542779
852,0.4244135663625895,0.3701814549305645,0.34146811440569863,0.18799309396342823,0.5141962290053924,0.5419586596335423,0.470560783330438,0,0,1,10,9.348564659962324
1749,1.683988018343872,1.8046596340522958,1.5488665936603434,1.8905466499632035,2.8389085390890574,2.4349607055209774,2.406778693399415,0,0,1,11,11.157805005027262
926,-0.8351608856186936,-1.1838365724513114,-0.7826615042106942,-1.0332478533781828,-0.6414020414141037,-0.8538452585388797,-0.8233099527820069,0,1,0,7,7.002097437917438
3115,-0.6840119513809395,-0.4665974828904456,-0.6993926435724429,-0.8644292518339013,-0.2832341564302833,-0.785423497844153,-0.6713897481478428,0,1,0,6,7.12079514334019
313,0.6259454786795944,1.4460400892718634,0.7994468479160814,1.409234041305039,0.0974600106279914,0.8156457024124488,0.8090675480186424,1,0,0,23,14.830642217204238
1351,0.5755625006003435,0.3701814549305645,0.5912746963204529,0.47534390510263064,0.47364892127137526,-0.6257727228897911,0.40224767117950494,1,0,0,12,11.003644471803018
348,-1.036692797935699,-0.5861373311505896,-1.2406402377210768,-1.069166704770583,-1.2045590932754566,-0.9724429770764056,-1.136326750249714,0,1,0,8,7.412986622459532
1862,0.021349741728578526,-0.705677179410734,-0.03324175846643189,-0.3938922985934571,-0.6436546696215492,-0.8127922021220437,-0.6326449979726869,0,1,0,8,8.414965045108822
2182,0.222881654045584,0.4897213031907089,0.2165648234483224,0.8345324190266338,-0.19087639992502134,-0.06471428519303331,0.20546512423726548,0,0,1,13,13.776905980558547
2736,-0.6840119513809395,-0.705677179410734,-0.7826615042106942,-0.9614101505933821,-0.9027069134777714,-0.8675296106778249,-0.946681394129214,0,1,0,7,6.943146730711984
583,-0.532863017143186,0.011561910150131954,-0.53285492229594,-0.8895724478085815,-0.6459072978289945,-0.4341917929445566,-0.6836249324136815,0,1,0,13,9.002737639436328
298,-0.12979919250917502,0.011561910150131954,-0.2830483403811862,-0.6381404880617793,-0.621128387547095,-0.4843677507873561,-0.5704494779546735,0,0,1,11,9.407281841272399
3353,-0.4320970609846832,0.011561910150131954,-0.4079516313385633,-0.5806703258339387,-0.8486438364990816,-0.5710353143340098,-0.7631536301416332,0,1,0,8,9.469024948283776
3061,0.8778603690758512,0.9678806962312858,0.8827157085543329,1.657074115912601,0.6110592419255453,1.043718238061537,0.9813797264292045,0,0,1,10,14.985598261627134
543,-0.5832459952224374,-0.5861373311505896,-0.6577582132533172,-0.8752049072516215,-0.9139700545149986,-1.0134960334932415,-0.9527989862621333,0,0,1,8,9.058088532173798
316,1.280924193709862,1.2069603927515746,0.9243501388734586,1.0859643787734363,0.9759850115317023,0.6103804203282689,0.8427143047496988,1,0,0,14,11.58080174682544
2666,0.47479654444184083,-0.22751778637015682,0.46637140536307575,-0.09935771717577441,0.22811244665982514,-0.07383718661899687,0.04742732747018199,0,0,1,8,9.940218975301622
1583,-0.12979919250917502,-0.22751778637015682,-0.11651061910468331,-0.5519352447200184,-0.3530656308610909,-0.3429627786849211,-0.4613524182509447,0,1,0,7,8.410889267854893
2213,1.0290093033136054,2.1632791788327292,0.8827157085543329,2.3790430288998476,0.9196693063455667,0.9205590688110291,1.4483559259087158,0,0,1,17,15.255035623139403
743,-0.029033236350672283,0.011561910150131954,-0.03324175846643189,0.15207424257102786,-0.3598235154834271,0.021953278353620417,-0.022924982058390605,1,0,0,17,11.98972242203995
789,0.5755625006003435,0.6092611514508532,0.6329091266395787,0.16644178312798802,-0.22691845124414795,0.5966960681893239,0.11981883437639436,1,0,0,12,11.06761620536558
3958,0.9282433471551026,0.9678806962312858,0.71617798727783,0.6872651283177927,0.7169327676754794,1.7598659999996753,1.2423969907670973,1,0,0,9,10.405240070743515
1614,0.07173271980782989,0.1311017584102757,0.2165648234483224,-0.12450091315045465,0.06141795930886477,-0.18787345444354098,-0.09633608765342298,0,1,0,8,9.646008347279563
72,0.6763284567588458,0.7288009997109977,0.5912746963204529,1.3373963385202383,0.5434803957021829,0.4051151382440893,0.852910291637898,1,0,0,20,11.098742382927451
